object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20161999,161999,0,0,0.014615384615384617,random_forest,orbital_only,tabular,True,high,18.609498,low,Defensible secondary evidence view.,,,
20142464,142464,0,0,0.11974824835059855,random_forest,orbital_only,tabular,True,high,20.98828,moderate,Defensible secondary evidence view.,,,
20178871,178871,0,0,0.0144,random_forest,orbital_only,tabular,True,high,28.057041,moderate,Defensible secondary evidence view.,,,
20003752,3752,0,0,0.38996142261229794,random_forest,orbital_only,tabular,True,low,26.79021,moderate,Defensible secondary evidence view.,,,
20163693,163693,0,0,0.28578909854255347,random_forest,orbital_only,tabular,True,medium,30.806031,moderate,Defensible secondary evidence view.,,,
20162149,162149,0,0,0.008852459016393442,random_forest,orbital_only,tabular,True,high,27.934263,moderate,Defensible secondary evidence view.,,,
20140288,140288,1,1,0.5049186173798916,random_forest,orbital_only,tabular,True,low,29.89535,moderate,Defensible secondary evidence view.,,,
20009058,9058,0,0,0.14396918604651163,random_forest,orbital_only,tabular,True,high,30.804135,moderate,Defensible secondary evidence view.,,,
20031210,31210,0,0,0.01,random_forest,orbital_only,tabular,True,high,27.94042,moderate,Defensible secondary evidence view.,,,
20005496,5496,0,0,0.3911924058941165,random_forest,orbital_only,tabular,True,low,35.008823,moderate,Defensible secondary evidence view.,,,
20153267,153267,0,0,0.3122285194304547,random_forest,orbital_only,tabular,True,medium,31.433015,moderate,Defensible secondary evidence view.,,,
20216115,216115,1,1,0.7334408331876061,random_forest,orbital_only,tabular,True,medium,33.942,moderate,Defensible secondary evidence view.,,,
20136564,136564,0,0,0.041359570661896244,random_forest,orbital_only,tabular,True,high,16.698455,low,Defensible secondary evidence view.,,,
20007480,7480,0,0,0.0072,random_forest,orbital_only,tabular,True,high,29.113536,moderate,Defensible secondary evidence view.,,,
20019356,19356,0,0,0.14228222952477249,random_forest,orbital_only,tabular,True,high,20.159027,moderate,Defensible secondary evidence view.,,,
20136618,136618,1,1,0.7349635805467759,random_forest,orbital_only,tabular,True,medium,37.653328,moderate,Defensible secondary evidence view.,,,
20136770,136770,0,1,0.6081751015621862,random_forest,orbital_only,tabular,False,low,30.010425,moderate,Defensible secondary evidence view.,,,
20222869,222869,0,0,0.42468020312040033,random_forest,orbital_only,tabular,True,low,32.452801,moderate,Defensible secondary evidence view.,,,
20027031,27031,0,0,0.018372093023255816,random_forest,orbital_only,tabular,True,high,27.253,moderate,Defensible secondary evidence view.,,,
20035396,35396,1,1,0.8200886220865216,random_forest,orbital_only,tabular,True,medium,30.331348,moderate,Defensible secondary evidence view.,,,
20002340,2340,1,1,0.6210142041327679,random_forest,orbital_only,tabular,True,low,25.865785,moderate,Defensible secondary evidence view.,,,
20003200,3200,1,0,0.1374819212215533,random_forest,orbital_only,tabular,False,high,39.218528,moderate,Defensible secondary evidence view.,,,
20101873,101873,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.308662,moderate,Defensible secondary evidence view.,,,
20162422,162422,1,1,0.9260945001247286,random_forest,orbital_only,tabular,True,high,36.334657,moderate,Defensible secondary evidence view.,,,
20012538,12538,1,0,0.10679418604651163,random_forest,orbital_only,tabular,False,high,27.866589,moderate,Defensible secondary evidence view.,,,
20007977,7977,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.045618,moderate,Defensible secondary evidence view.,,,
20068348,68348,0,0,0.18863290115726483,random_forest,orbital_only,tabular,True,medium,26.994453,moderate,Defensible secondary evidence view.,,,
20197588,197588,1,1,0.5155710312745047,random_forest,orbital_only,tabular,True,low,40.91115,elevated,Defensible secondary evidence view.,,,
20068359,68359,0,0,0.01,random_forest,orbital_only,tabular,True,high,26.012808,moderate,Defensible secondary evidence view.,,,
20171839,171839,1,0,0.26705427782530916,random_forest,orbital_only,tabular,False,medium,32.020769,moderate,Defensible secondary evidence view.,,,
20144861,144861,0,0,0.17276924532105137,random_forest,orbital_only,tabular,True,medium,32.694771,moderate,Defensible secondary evidence view.,,,
20162581,162581,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.905027,moderate,Defensible secondary evidence view.,,,
20009202,9202,0,0,0.28880147484582386,random_forest,orbital_only,tabular,True,medium,22.62525,moderate,Defensible secondary evidence view.,,,
20185851,185851,1,1,0.556862550795191,random_forest,orbital_only,tabular,True,low,26.26704,moderate,Defensible secondary evidence view.,,,
20153249,153249,0,0,0.44614246739753,random_forest,orbital_only,tabular,True,low,30.579078,moderate,Defensible secondary evidence view.,,,
20098943,98943,0,1,0.5911627818874842,random_forest,orbital_only,tabular,False,low,29.45929,moderate,Defensible secondary evidence view.,,,
20002101,2101,1,1,0.6483990612322592,random_forest,orbital_only,tabular,True,low,28.337769,moderate,Defensible secondary evidence view.,,,
20242147,242147,0,0,0.13140957066189624,random_forest,orbital_only,tabular,True,high,22.72649,moderate,Defensible secondary evidence view.,,,
20038091,38091,0,0,0.0,random_forest,orbital_only,tabular,True,high,21.409103,moderate,Defensible secondary evidence view.,,,
20068063,68063,0,0,0.0,random_forest,orbital_only,tabular,True,high,21.382765,moderate,Defensible secondary evidence view.,,,
20001864,1864,0,0,0.15135381598294764,random_forest,orbital_only,tabular,True,medium,26.59629,moderate,Defensible secondary evidence view.,,,
20232382,232382,0,0,0.0144,random_forest,orbital_only,tabular,True,high,18.925573,low,Defensible secondary evidence view.,,,
20001620,1620,1,0,0.48801832002596013,random_forest,orbital_only,tabular,False,low,29.581746,moderate,Defensible secondary evidence view.,,,
20163026,163026,1,1,0.5505116540810232,random_forest,orbital_only,tabular,True,low,34.190879,moderate,Defensible secondary evidence view.,,,
20141498,141498,0,0,0.233766683928067,random_forest,orbital_only,tabular,True,medium,31.065263,moderate,Defensible secondary evidence view.,,,
20030997,30997,0,0,0.2521185863426315,random_forest,orbital_only,tabular,True,medium,30.99934,moderate,Defensible secondary evidence view.,,,
20162900,162900,0,0,0.044659975520195835,random_forest,orbital_only,tabular,True,high,29.324511,moderate,Defensible secondary evidence view.,,,
20215167,215167,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.978794,moderate,Defensible secondary evidence view.,,,
20002063,2063,0,1,0.6687760985042006,random_forest,orbital_only,tabular,False,medium,22.443671,moderate,Defensible secondary evidence view.,,,
20235756,235756,1,1,0.6105105396709092,random_forest,orbital_only,tabular,True,low,26.040174,moderate,Defensible secondary evidence view.,,,
20159923,159923,0,0,0.01774193548387097,random_forest,orbital_only,tabular,True,high,29.769856,moderate,Defensible secondary evidence view.,,,
20163899,163899,1,0,0.40757616752044656,random_forest,orbital_only,tabular,False,low,25.364352,moderate,Defensible secondary evidence view.,,,
20230979,230979,0,0,0.0,random_forest,orbital_only,tabular,True,high,21.537251,moderate,Defensible secondary evidence view.,,,
20159699,159699,0,0,0.16195678156442173,random_forest,orbital_only,tabular,True,medium,31.166856,moderate,Defensible secondary evidence view.,,,
20066400,66400,0,0,0.19074531885479729,random_forest,orbital_only,tabular,True,medium,21.144279,moderate,Defensible secondary evidence view.,,,
20096744,96744,0,0,0.20192701907045393,random_forest,orbital_only,tabular,True,medium,32.941133,moderate,Defensible secondary evidence view.,,,
20052340,52340,0,0,0.4125071419025116,random_forest,orbital_only,tabular,True,low,30.397559,moderate,Defensible secondary evidence view.,,,
20010860,10860,0,0,0.06551304347826087,random_forest,orbital_only,tabular,True,high,30.621612,moderate,Defensible secondary evidence view.,,,
20004197,4197,0,0,0.0788,random_forest,orbital_only,tabular,True,high,26.127483,moderate,Defensible secondary evidence view.,,,
20031345,31345,0,0,0.023997093023255815,random_forest,orbital_only,tabular,True,high,27.517214,moderate,Defensible secondary evidence view.,,,
20159928,159928,0,0,0.26634239567142726,random_forest,orbital_only,tabular,True,medium,28.934541,moderate,Defensible secondary evidence view.,,,
20206910,206910,1,1,0.6881499121752297,random_forest,orbital_only,tabular,True,medium,37.515761,moderate,Defensible secondary evidence view.,,,
20007474,7474,0,0,0.021456965944272443,random_forest,orbital_only,tabular,True,high,28.305351,moderate,Defensible secondary evidence view.,,,
20026663,26663,1,0,0.3144843883602349,random_forest,orbital_only,tabular,False,medium,40.186859,elevated,Defensible secondary evidence view.,,,
20004341,4341,0,0,0.17420180050527392,random_forest,orbital_only,tabular,True,medium,26.041338,moderate,Defensible secondary evidence view.,,,
20164222,164222,0,1,0.5661823885720129,random_forest,orbital_only,tabular,False,low,28.392442,moderate,Defensible secondary evidence view.,,,
20175189,175189,0,0,0.05557209302325582,random_forest,orbital_only,tabular,True,high,26.417121,moderate,Defensible secondary evidence view.,,,
20011398,11398,0,0,0.01,random_forest,orbital_only,tabular,True,high,20.199543,moderate,Defensible secondary evidence view.,,,
20112221,112221,0,0,0.022772093023255814,random_forest,orbital_only,tabular,True,high,30.964999,moderate,Defensible secondary evidence view.,,,
20232691,232691,1,0,0.49802990293946936,random_forest,orbital_only,tabular,False,low,33.424618,moderate,Defensible secondary evidence view.,,,
20154029,154029,0,0,0.3886114158898893,random_forest,orbital_only,tabular,True,low,23.656483,moderate,Defensible secondary evidence view.,,,
20065909,65909,1,1,0.9335954659145336,random_forest,orbital_only,tabular,True,high,36.955296,moderate,Defensible secondary evidence view.,,,
20154807,154807,0,0,0.2039818699853263,random_forest,orbital_only,tabular,True,medium,17.027198,low,Defensible secondary evidence view.,,,
20085713,85713,1,0,0.4505699897208118,random_forest,orbital_only,tabular,False,low,36.295516,moderate,Defensible secondary evidence view.,,,
20008201,8201,0,0,0.2691104827550863,random_forest,orbital_only,tabular,True,medium,25.045509,moderate,Defensible secondary evidence view.,,,
20097725,97725,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.188961,moderate,Defensible secondary evidence view.,,,
20154269,154269,1,1,0.5597462722668749,random_forest,orbital_only,tabular,True,low,36.480239,moderate,Defensible secondary evidence view.,,,
20005143,5143,0,0,0.30532176882341877,random_forest,orbital_only,tabular,True,medium,32.568767,moderate,Defensible secondary evidence view.,,,
20162825,162825,1,0,0.34007160034018596,random_forest,orbital_only,tabular,False,medium,38.609243,moderate,Defensible secondary evidence view.,,,
20136897,136897,0,0,0.021815384615384615,random_forest,orbital_only,tabular,True,high,27.386128,moderate,Defensible secondary evidence view.,,,
20040329,40329,0,0,0.07997209302325581,random_forest,orbital_only,tabular,True,high,27.665355,moderate,Defensible secondary evidence view.,,,
20164341,164341,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.135309,moderate,Defensible secondary evidence view.,,,
20019764,19764,0,0,0.10731250548486178,random_forest,orbital_only,tabular,True,high,19.822746,low,Defensible secondary evidence view.,,,
20053429,53429,0,0,0.3554036541092287,random_forest,orbital_only,tabular,True,low,34.318587,moderate,Defensible secondary evidence view.,,,
20159856,159856,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.3984,moderate,Defensible secondary evidence view.,,,
20159504,159504,1,1,0.6475855691135379,random_forest,orbital_only,tabular,True,low,27.426999,moderate,Defensible secondary evidence view.,,,
20162470,162470,0,0,0.41097813139592,random_forest,orbital_only,tabular,True,low,30.38038,moderate,Defensible secondary evidence view.,,,
20230420,230420,0,0,0.1437049180327869,random_forest,orbital_only,tabular,True,high,31.065355,moderate,Defensible secondary evidence view.,,,
20164120,164120,0,0,0.41155502495779367,random_forest,orbital_only,tabular,True,low,30.704443,moderate,Defensible secondary evidence view.,,,
20143637,143637,0,0,0.33201075012587467,random_forest,orbital_only,tabular,True,medium,32.55082,moderate,Defensible secondary evidence view.,,,
20085640,85640,1,1,0.9757534280936454,random_forest,full_features,tabular,True,high,38.379334,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20052387,52387,0,0,0.00631578947368421,random_forest,full_features,tabular,True,high,21.787657,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20020086,20086,0,0,0.0,random_forest,full_features,tabular,True,high,29.819235,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162433,162433,0,0,0.0,random_forest,full_features,tabular,True,high,32.075499,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005626,5626,0,0,0.0,random_forest,full_features,tabular,True,high,30.091274,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068548,68548,1,1,1.0,random_forest,full_features,tabular,True,high,26.887881,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002212,2212,0,0,0.0,random_forest,full_features,tabular,True,high,31.733197,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162998,162998,1,1,1.0,random_forest,full_features,tabular,True,high,23.958068,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005370,5370,0,0,0.01,random_forest,full_features,tabular,True,high,26.472661,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20008176,8176,0,0,0.0,random_forest,full_features,tabular,True,high,32.387858,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20140333,140333,0,0,0.009473684210526315,random_forest,full_features,tabular,True,high,29.144899,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20101869,101869,1,1,0.9946153846153846,random_forest,full_features,tabular,True,high,40.527499,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163902,163902,0,0,0.0,random_forest,full_features,tabular,True,high,27.473406,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159857,159857,1,1,0.96,random_forest,full_features,tabular,True,high,33.586644,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20006456,6456,0,0,0.0,random_forest,full_features,tabular,True,high,28.391293,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20053110,53110,0,0,0.0,random_forest,full_features,tabular,True,high,28.275266,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20175706,175706,1,1,1.0,random_forest,full_features,tabular,True,high,25.082162,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20216523,216523,1,1,0.9932754435387197,random_forest,full_features,tabular,True,high,32.536686,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20054660,54660,0,0,0.0,random_forest,full_features,tabular,True,high,31.724429,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20203471,203471,0,0,0.005625,random_forest,full_features,tabular,True,high,30.708654,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20192559,192559,1,1,0.9972,random_forest,full_features,tabular,True,high,32.254427,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20141018,141018,0,0,0.0,random_forest,full_features,tabular,True,high,28.91343,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162882,162882,1,1,1.0,random_forest,full_features,tabular,True,high,34.435631,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20065803,65803,1,1,0.9797565610859728,random_forest,full_features,tabular,True,high,22.87975,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20177255,177255,0,0,0.0,random_forest,full_features,tabular,True,high,29.991711,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003362,3362,1,1,0.9939970930232559,random_forest,full_features,tabular,True,high,28.414704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20011885,11885,0,0,0.0,random_forest,full_features,tabular,True,high,23.85439,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20141874,141874,0,0,0.0,random_forest,full_features,tabular,True,high,27.377607,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154275,154275,1,1,1.0,random_forest,full_features,tabular,True,high,33.152195,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20164206,164206,0,0,0.0,random_forest,full_features,tabular,True,high,20.979774,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20101955,101955,1,1,0.9883130434782609,random_forest,full_features,tabular,True,high,39.782213,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20096590,96590,0,0,0.0,random_forest,full_features,tabular,True,high,21.205744,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20111253,111253,1,1,1.0,random_forest,full_features,tabular,True,high,31.722895,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20216985,216985,1,1,0.9520274927166106,random_forest,full_features,tabular,True,high,37.498704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20190758,190758,0,0,0.0,random_forest,full_features,tabular,True,high,28.633762,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138095,138095,1,1,0.895625,random_forest,full_features,tabular,True,high,35.821124,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20164201,164201,0,0,0.0,random_forest,full_features,tabular,True,high,32.544474,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20008034,8034,0,0,0.0,random_forest,full_features,tabular,True,high,30.75561,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20015817,15817,0,0,0.0072,random_forest,full_features,tabular,True,high,26.171404,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20085774,85774,1,1,0.9863157894736843,random_forest,full_features,tabular,True,high,23.307728,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20218017,218017,0,0,0.0,random_forest,full_features,tabular,True,high,17.722124,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002100,2100,0,0,0.0,random_forest,full_features,tabular,True,high,24.45369,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068372,68372,1,1,1.0,random_forest,full_features,tabular,True,high,38.48137,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162120,162120,1,1,0.995625,random_forest,full_features,tabular,True,high,36.546932,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20088710,88710,0,0,0.0,random_forest,full_features,tabular,True,high,18.522603,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153953,153953,0,0,0.0,random_forest,full_features,tabular,True,high,31.881785,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159560,159560,0,0,0.0,random_forest,full_features,tabular,True,high,18.266576,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20221980,221980,1,1,1.0,random_forest,full_features,tabular,True,high,23.32517,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003361,3361,1,1,0.99,random_forest,full_features,tabular,True,high,22.79507,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136849,136849,1,1,0.985625,random_forest,full_features,tabular,True,high,37.101523,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068267,68267,0,0,0.015625,random_forest,full_features,tabular,True,high,24.263416,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163243,163243,1,1,0.9972,random_forest,full_features,tabular,True,high,34.330942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162483,162483,0,0,0.01,random_forest,full_features,tabular,True,high,21.22338,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162173,162173,1,1,0.9895380434782609,random_forest,full_features,tabular,True,high,28.22735,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20004581,4581,1,1,0.9983720930232559,random_forest,full_features,tabular,True,high,37.277653,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003691,3691,0,0,0.0,random_forest,full_features,tabular,True,high,24.354008,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162567,162567,1,1,0.9963157894736843,random_forest,full_features,tabular,True,high,25.577111,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20021374,21374,0,0,0.0,random_forest,full_features,tabular,True,high,29.978056,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20143624,143624,0,0,0.01,random_forest,full_features,tabular,True,high,28.503758,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20173689,173689,0,0,0.0,random_forest,full_features,tabular,True,high,19.460787,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20086324,86324,0,0,0.0,random_forest,full_features,tabular,True,high,22.119405,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162695,162695,1,1,0.9756919236030727,random_forest,full_features,tabular,True,high,35.914411,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20141614,141614,1,1,1.0,random_forest,full_features,tabular,True,high,33.358368,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007335,7335,1,1,1.0,random_forest,full_features,tabular,True,high,28.382504,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20086667,86667,0,0,0.015625,random_forest,full_features,tabular,True,high,20.936222,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154658,154658,0,0,0.0,random_forest,full_features,tabular,True,high,30.030996,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20177049,177049,1,1,0.9529810681321546,random_forest,full_features,tabular,True,high,40.356884,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154656,154656,0,0,0.0,random_forest,full_features,tabular,True,high,32.407626,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005863,5863,0,0,0.0,random_forest,full_features,tabular,True,high,20.818317,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20215757,215757,0,0,0.0,random_forest,full_features,tabular,True,high,17.050871,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20039572,39572,1,1,0.955625,random_forest,full_features,tabular,True,high,27.544049,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20174050,174050,0,0,0.0,random_forest,full_features,tabular,True,high,29.55024,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20241370,241370,0,0,0.0,random_forest,full_features,tabular,True,high,19.160051,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20164215,164215,0,0,0.0,random_forest,full_features,tabular,True,high,25.842851,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138815,138815,0,0,0.0,random_forest,full_features,tabular,True,high,28.089084,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20152742,152742,0,0,0.0,random_forest,full_features,tabular,True,high,20.313405,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20137120,137120,1,1,1.0,random_forest,full_features,tabular,True,high,35.877667,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20052750,52750,0,0,0.0,random_forest,full_features,tabular,True,high,20.777797,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20042286,42286,0,0,0.0,random_forest,full_features,tabular,True,high,31.805001,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162421,162421,1,1,0.9524691860465115,random_forest,full_features,tabular,True,high,34.34914,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20053409,53409,0,0,0.0,random_forest,full_features,tabular,True,high,32.375105,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159635,159635,0,0,0.0,random_forest,full_features,tabular,True,high,27.417359,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20235700,235700,0,0,0.0,random_forest,full_features,tabular,True,high,33.719568,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20021088,21088,0,0,0.0,random_forest,full_features,tabular,True,high,23.169883,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20224926,224926,0,0,0.0,random_forest,full_features,tabular,True,high,30.615054,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20213869,213869,0,0,0.0,random_forest,full_features,tabular,True,high,32.956167,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163023,163023,0,0,0.0,random_forest,full_features,tabular,True,high,33.643244,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20010150,10150,0,0,0.0,random_forest,full_features,tabular,True,high,32.012589,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20066272,66272,0,0,0.0,random_forest,full_features,tabular,True,high,16.973031,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20009950,9950,0,0,0.0,random_forest,full_features,tabular,True,high,29.409593,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20141424,141424,0,0,0.005625,random_forest,full_features,tabular,True,high,29.982412,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002329,2329,0,0,0.01,random_forest,full_features,tabular,True,high,34.700879,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154652,154652,0,0,0.0,random_forest,full_features,tabular,True,high,28.565985,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005324,5324,0,0,0.0,random_forest,full_features,tabular,True,high,31.634255,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20090075,90075,1,1,0.98,random_forest,full_features,tabular,True,high,29.618166,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20137099,137099,0,0,0.0,random_forest,full_features,tabular,True,high,17.66839,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005828,5828,0,0,0.0,random_forest,full_features,tabular,True,high,22.067829,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20010302,10302,0,0,0.0,random_forest,full_features,tabular,True,high,28.188097,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138925,138925,0,0,0.0,random_forest,full_features,tabular,True,high,31.017979,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20052762,52762,0,0,0.01,random_forest,full_features,tabular,True,high,31.825112,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20196625,196625,1,1,1.0,random_forest,full_features,tabular,True,high,38.709053,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20168378,168378,0,0,0.0,random_forest,full_features,tabular,True,high,18.091327,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20085839,85839,0,0,0.0,random_forest,full_features,tabular,True,high,18.175984,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20137064,137064,0,0,0.0,random_forest,full_features,tabular,True,high,26.804797,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20089136,89136,1,1,1.0,random_forest,full_features,tabular,True,high,31.368962,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153002,153002,1,1,1.0,random_forest,full_features,tabular,True,high,38.103525,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159608,159608,0,0,0.0,random_forest,full_features,tabular,True,high,32.720766,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154244,154244,0,0,0.0,random_forest,full_features,tabular,True,high,31.839896,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20152889,152889,0,0,0.0,random_forest,full_features,tabular,True,high,21.225753,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138524,138524,1,1,0.98,random_forest,full_features,tabular,True,high,35.52851,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20021277,21277,0,0,0.0,random_forest,full_features,tabular,True,high,29.429522,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
