object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20467460,467460,1,1,0.8781349206349206,random_forest,orbital_only,tabular,True,high,38.042264,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20467475,467475,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.616979,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20468481,468481,0,0,0.24229365079365084,random_forest,orbital_only,tabular,True,medium,26.600883,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20468909,468909,0,0,0.0675,random_forest,orbital_only,tabular,True,high,26.243855,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20469219,469219,0,0,0.4434642857142857,random_forest,orbital_only,tabular,True,low,23.047137,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20469737,469737,0,0,0.20549999999999996,random_forest,orbital_only,tabular,True,medium,28.66078,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20470585,470585,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.766821,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20471083,471083,0,0,0.40023809523809517,random_forest,orbital_only,tabular,True,low,18.578292,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20474554,474554,0,0,0.4202261904761905,random_forest,orbital_only,tabular,True,low,29.515241,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20477465,477465,1,1,0.8472380952380952,random_forest,orbital_only,tabular,True,medium,28.22568,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20477490,477490,0,0,0.03,random_forest,orbital_only,tabular,True,high,17.213849,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20477492,477492,0,0,0.007333333333333334,random_forest,orbital_only,tabular,True,high,24.568746,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20480004,480004,0,0,0.04833333333333333,random_forest,orbital_only,tabular,True,high,29.256155,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20480984,480984,0,0,0.03166666666666666,random_forest,orbital_only,tabular,True,high,25.92126,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20481989,481989,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.52642,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20482111,482111,0,0,0.011000000000000001,random_forest,orbital_only,tabular,True,high,17.204299,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20483453,483453,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.523126,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20483506,483506,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.917957,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20483560,483560,1,1,0.8778333333333335,random_forest,orbital_only,tabular,True,high,33.807973,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20483662,483662,0,0,0.01,random_forest,orbital_only,tabular,True,high,26.072033,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20484402,484402,1,1,0.884892857142857,random_forest,orbital_only,tabular,True,high,25.077743,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20484403,484403,0,0,0.2694047619047619,random_forest,orbital_only,tabular,True,medium,25.976763,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20484462,484462,0,0,0.3235,random_forest,orbital_only,tabular,True,medium,24.842189,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20484976,484976,1,1,0.9024047619047617,random_forest,orbital_only,tabular,True,high,34.752195,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20485882,485882,0,0,0.1525,random_forest,orbital_only,tabular,True,medium,29.672555,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20486607,486607,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.43252,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20487583,487583,0,0,0.4835714285714286,random_forest,orbital_only,tabular,True,low,31.302477,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20488579,488579,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.366246,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20489203,489203,0,0,0.0,random_forest,orbital_only,tabular,True,high,21.592986,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20489235,489235,0,0,0.33503174603174607,random_forest,orbital_only,tabular,True,medium,24.618139,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20489337,489337,0,0,0.215,random_forest,orbital_only,tabular,True,medium,27.111732,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20489885,489885,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.347704,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20490354,490354,1,1,0.9570714285714287,random_forest,orbital_only,tabular,True,high,33.326964,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20491567,491567,0,0,0.22816666666666666,random_forest,orbital_only,tabular,True,medium,28.594294,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20491842,491842,0,0,0.005,random_forest,orbital_only,tabular,True,high,26.417793,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20495021,495021,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.668158,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20495187,495187,1,1,0.8560714285714286,random_forest,orbital_only,tabular,True,high,29.727319,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20495615,495615,0,0,0.131,random_forest,orbital_only,tabular,True,high,28.404434,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20495858,495858,0,0,0.4734523809523809,random_forest,orbital_only,tabular,True,low,18.095342,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20496901,496901,1,1,0.9449999999999998,random_forest,orbital_only,tabular,True,high,34.565609,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20497117,497117,1,1,0.8904047619047617,random_forest,orbital_only,tabular,True,high,38.069877,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20498550,498550,0,0,0.14673809523809525,random_forest,orbital_only,tabular,True,high,25.209068,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20499582,499582,1,1,0.8422380952380952,random_forest,orbital_only,tabular,True,medium,20.900236,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20501934,501934,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.094346,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20506074,506074,1,1,0.9161666666666666,random_forest,orbital_only,tabular,True,high,23.128931,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20508918,508918,0,0,0.149,random_forest,orbital_only,tabular,True,high,29.250815,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20508967,508967,1,1,0.8265833333333333,random_forest,orbital_only,tabular,True,medium,40.673655,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20509192,509192,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.183404,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20510160,510160,0,0,0.39094047619047617,random_forest,orbital_only,tabular,True,low,27.641163,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20510238,510238,0,0,0.16649999999999998,random_forest,orbital_only,tabular,True,medium,26.039451,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20513181,513181,0,0,0.22477777777777783,random_forest,orbital_only,tabular,True,medium,25.961986,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20513529,513529,0,0,0.37672619047619044,random_forest,orbital_only,tabular,True,low,33.193691,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20513776,513776,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.046561,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20515335,515335,0,0,0.2248333333333333,random_forest,orbital_only,tabular,True,medium,25.926009,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20516641,516641,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.634024,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20516984,516984,0,0,0.4699999999999999,random_forest,orbital_only,tabular,True,low,23.931626,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20516986,516986,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.073948,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20517681,517681,1,1,0.9261428571428573,random_forest,orbital_only,tabular,True,high,30.664145,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20518469,518469,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.112952,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20518640,518640,1,1,0.9538333333333334,random_forest,orbital_only,tabular,True,high,34.824452,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20519824,519824,0,0,0.1996547619047619,random_forest,orbital_only,tabular,True,medium,28.359509,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20520862,520862,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.124318,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20522684,522684,1,1,0.9458333333333334,random_forest,orbital_only,tabular,True,high,28.874257,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523595,523595,0,0,0.08949999999999997,random_forest,orbital_only,tabular,True,high,17.247371,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523605,523605,0,0,0.44549999999999995,random_forest,orbital_only,tabular,True,low,26.881726,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523637,523637,0,0,0.19628571428571429,random_forest,orbital_only,tabular,True,medium,19.95341,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523663,523663,0,0,0.0075,random_forest,orbital_only,tabular,True,high,23.441754,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523796,523796,0,0,0.05380952380952381,random_forest,orbital_only,tabular,True,high,27.716271,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523809,523809,0,1,0.5463333333333334,random_forest,orbital_only,tabular,False,low,30.611498,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523811,523811,0,0,0.03,random_forest,orbital_only,tabular,True,high,24.116942,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523824,523824,0,0,0.15259126984126983,random_forest,orbital_only,tabular,True,medium,28.441688,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20523967,523967,0,0,0.01633333333333333,random_forest,orbital_only,tabular,True,high,29.391145,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20524530,524530,0,0,0.2622380952380952,random_forest,orbital_only,tabular,True,medium,27.815032,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20524536,524536,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.948693,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20525229,525229,1,1,0.9596666666666666,random_forest,orbital_only,tabular,True,high,29.799438,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20526878,526878,1,1,0.9600000000000002,random_forest,orbital_only,tabular,True,high,32.257904,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20526898,526898,0,0,0.20149999999999998,random_forest,orbital_only,tabular,True,medium,28.058565,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20527671,527671,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.472134,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20528609,528609,0,0,0.03766666666666667,random_forest,orbital_only,tabular,True,high,29.789217,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20528859,528859,0,0,0.36740476190476196,random_forest,orbital_only,tabular,True,low,25.040916,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20529450,529450,0,0,0.33766666666666667,random_forest,orbital_only,tabular,True,medium,28.975097,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20530938,530938,0,0,0.3257142857142858,random_forest,orbital_only,tabular,True,medium,22.279045,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20533011,533011,1,1,0.8533333333333333,random_forest,orbital_only,tabular,True,high,26.097254,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20533638,533638,0,0,0.2453095238095238,random_forest,orbital_only,tabular,True,medium,25.551716,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20533671,533671,1,1,0.8176785714285714,random_forest,orbital_only,tabular,True,medium,39.548928,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20534676,534676,0,0,0.3713333333333334,random_forest,orbital_only,tabular,True,low,21.382279,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20535221,535221,0,0,0.0075,random_forest,orbital_only,tabular,True,high,31.274735,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20538648,538648,0,0,0.04564285714285715,random_forest,orbital_only,tabular,True,high,27.771685,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20539063,539063,1,1,0.9037380952380951,random_forest,orbital_only,tabular,True,high,35.254803,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20543319,543319,0,0,0.3968253968253967,random_forest,orbital_only,tabular,True,low,28.741147,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20550271,550271,0,0,0.0735,random_forest,orbital_only,tabular,True,high,27.735081,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20558307,558307,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,27.729788,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20567092,567092,0,0,0.3644047619047619,random_forest,orbital_only,tabular,True,low,32.763563,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20585428,585428,0,0,0.08666666666666668,random_forest,orbital_only,tabular,True,high,25.578616,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20594938,594938,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.014188,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20597171,597171,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.581568,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20606441,606441,1,1,0.7765555555555557,random_forest,orbital_only,tabular,True,medium,32.058146,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20612103,612103,0,0,0.3756666666666667,random_forest,orbital_only,tabular,True,low,25.776552,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20612210,612210,0,0,0.2238333333333333,random_forest,orbital_only,tabular,True,medium,25.31263,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20612346,612346,0,0,0.2325,random_forest,orbital_only,tabular,True,medium,26.749101,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20612380,612380,1,1,0.6462817460317458,random_forest,orbital_only,tabular,True,low,29.441856,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20612856,612856,1,1,0.8595555555555556,random_forest,orbital_only,tabular,True,high,29.325959,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613096,613096,0,0,0.0175,random_forest,orbital_only,tabular,True,high,27.481892,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613315,613315,0,0,0.005,random_forest,orbital_only,tabular,True,high,23.194546,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613401,613401,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.627625,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613403,613403,1,1,0.8668333333333332,random_forest,orbital_only,tabular,True,high,32.776364,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613496,613496,0,0,0.009000000000000001,random_forest,orbital_only,tabular,True,high,24.651475,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613512,613512,0,0,0.259,random_forest,orbital_only,tabular,True,medium,29.183988,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613939,613939,0,0,0.3975079365079365,random_forest,orbital_only,tabular,True,low,18.689669,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20614689,614689,0,0,0.316995670995671,random_forest,orbital_only,tabular,True,medium,28.587606,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620077,620077,0,0,0.23351190476190475,random_forest,orbital_only,tabular,True,medium,28.491242,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620082,620082,1,1,0.9357222222222222,random_forest,orbital_only,tabular,True,high,35.242121,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620084,620084,1,1,0.8154761904761905,random_forest,orbital_only,tabular,True,medium,31.382007,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620090,620090,0,0,0.2968333333333334,random_forest,orbital_only,tabular,True,medium,31.920984,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620091,620091,0,0,0.32833333333333337,random_forest,orbital_only,tabular,True,medium,25.099444,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620096,620096,1,1,0.9279999999999999,random_forest,orbital_only,tabular,True,high,34.95418,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620102,620102,0,0,0.005,random_forest,orbital_only,tabular,True,high,27.956573,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20622484,622484,0,0,0.2126666666666667,random_forest,orbital_only,tabular,True,medium,30.747219,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20622591,622591,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.186815,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20627157,627157,1,1,0.8723333333333333,random_forest,orbital_only,tabular,True,high,28.651994,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20660096,660096,1,1,0.9219999999999999,random_forest,orbital_only,tabular,True,high,31.971175,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20663216,663216,0,0,0.10066666666666668,random_forest,orbital_only,tabular,True,high,26.910426,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20667255,667255,1,1,0.8366428571428572,random_forest,orbital_only,tabular,True,medium,29.390591,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20672745,672745,1,1,0.9816666666666666,random_forest,orbital_only,tabular,True,high,32.836653,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20674942,674942,0,0,0.2879047619047619,random_forest,orbital_only,tabular,True,medium,27.124378,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20675603,675603,1,1,0.9658333333333334,random_forest,orbital_only,tabular,True,high,30.863543,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20678976,678976,1,1,0.8876666666666666,random_forest,orbital_only,tabular,True,high,30.032198,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20679786,679786,1,1,0.9645833333333332,random_forest,orbital_only,tabular,True,high,30.879678,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20679814,679814,1,1,0.9691666666666667,random_forest,orbital_only,tabular,True,high,28.31962,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20679829,679829,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,28.349228,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20696314,696314,0,0,0.17107142857142857,random_forest,orbital_only,tabular,True,medium,29.042245,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20742415,742415,1,1,0.8570833333333334,random_forest,orbital_only,tabular,True,high,30.898592,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20743995,743995,0,0,0.050277777777777775,random_forest,orbital_only,tabular,True,high,29.948596,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20748611,748611,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.406755,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20749081,749081,0,0,0.11433333333333334,random_forest,orbital_only,tabular,True,high,16.912419,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20752296,752296,0,0,0.1814242424242424,random_forest,orbital_only,tabular,True,medium,26.917565,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20752877,752877,0,0,0.12176190476190478,random_forest,orbital_only,tabular,True,high,29.039457,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20756170,756170,0,0,0.2973333333333333,random_forest,orbital_only,tabular,True,medium,25.519222,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20779817,779817,1,1,0.95,random_forest,orbital_only,tabular,True,high,32.287462,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20787933,787933,0,0,0.0125,random_forest,orbital_only,tabular,True,high,27.208854,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20790748,790748,1,1,0.8654999999999999,random_forest,orbital_only,tabular,True,high,31.741027,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20791223,791223,0,0,0.17107142857142857,random_forest,orbital_only,tabular,True,medium,27.46175,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20791587,791587,1,1,0.9774242424242425,random_forest,orbital_only,tabular,True,high,32.292008,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20793565,793565,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.147141,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20799164,799164,0,0,0.33745238095238095,random_forest,orbital_only,tabular,True,medium,32.721231,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
