object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20679648,679648,0,1,0.82175,random_forest,orbital_only,tabular,False,medium,29.907054,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20500922,500922,0,0,0.16673809523809524,random_forest,orbital_only,tabular,True,medium,30.349892,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20311554,311554,0,0,0.37566666666666665,random_forest,orbital_only,tabular,True,low,20.923749,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20815335,815335,1,1,0.5014444444444446,random_forest,orbital_only,tabular,True,low,31.200736,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20745311,745311,1,1,0.725,random_forest,orbital_only,tabular,True,medium,34.32665,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612057,612057,0,0,0.011666666666666665,random_forest,orbital_only,tabular,True,high,26.139825,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20511600,511600,0,0,0.30510317460317465,random_forest,orbital_only,tabular,True,medium,30.871294,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612058,612058,0,0,0.02,random_forest,orbital_only,tabular,True,high,27.247468,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162063,162063,0,0,0.2413095238095238,random_forest,orbital_only,tabular,True,medium,28.787606,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20790747,790747,1,1,0.5521940836940837,random_forest,orbital_only,tabular,True,low,32.648794,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20331510,331510,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.407297,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20511002,511002,0,0,0.006,random_forest,orbital_only,tabular,True,high,22.672154,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20533638,533638,0,0,0.44658333333333333,random_forest,orbital_only,tabular,True,low,25.551716,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162000,162000,1,1,0.8918571428571428,random_forest,orbital_only,tabular,True,high,25.192384,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20513171,513171,1,0,0.3952380952380953,random_forest,orbital_only,tabular,False,low,35.785599,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20205388,205388,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.479034,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20455148,455148,1,1,0.746,random_forest,orbital_only,tabular,True,medium,28.946534,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20875496,875496,1,0,0.3137142857142857,random_forest,orbital_only,tabular,False,medium,27.200778,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20416071,416071,0,0,0.4372380952380952,random_forest,orbital_only,tabular,True,low,18.915283,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20482049,482049,0,0,0.05,random_forest,orbital_only,tabular,True,high,27.126503,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20531944,531944,1,0,0.3511666666666667,random_forest,orbital_only,tabular,False,low,26.431962,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20006569,6569,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,27.47987,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20353947,353947,0,0,0.4213809523809523,random_forest,orbital_only,tabular,True,low,28.542419,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20456537,456537,0,1,0.6121666666666666,random_forest,orbital_only,tabular,False,low,20.37015,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20443104,443104,0,1,0.6050714285714285,random_forest,orbital_only,tabular,False,low,40.765705,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20508967,508967,1,0,0.43222222222222223,random_forest,orbital_only,tabular,False,low,40.673655,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20886858,886858,0,0,0.43141666666666667,random_forest,orbital_only,tabular,True,low,30.265729,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20524392,524392,0,0,0.28475000000000006,random_forest,orbital_only,tabular,True,medium,30.301532,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20008507,8507,0,0,0.0701111111111111,random_forest,orbital_only,tabular,True,high,29.167857,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20788042,788042,0,0,0.004,random_forest,orbital_only,tabular,True,high,25.960552,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20749593,749593,0,1,0.6508809523809524,random_forest,orbital_only,tabular,False,medium,20.237053,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20374449,374449,0,0,0.0,random_forest,orbital_only,tabular,True,high,16.856905,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20857652,857652,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.8231,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20357024,357024,1,1,0.6251071428571428,random_forest,orbital_only,tabular,True,low,24.200994,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20605911,605911,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.900866,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20439313,439313,1,1,0.8437380952380953,random_forest,orbital_only,tabular,True,medium,29.735391,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20388838,388838,0,0,0.4772976190476189,random_forest,orbital_only,tabular,True,low,17.959318,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20529819,529819,0,1,0.5874047619047618,random_forest,orbital_only,tabular,False,low,19.650805,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20594769,594769,0,0,0.01,random_forest,orbital_only,tabular,True,high,24.445335,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20422637,422637,0,0,0.008333333333333333,random_forest,orbital_only,tabular,True,high,29.796347,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20217837,217837,0,0,0.30200000000000005,random_forest,orbital_only,tabular,True,medium,27.59434,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092188,1997 VN4,0,0,0.033,random_forest,orbital_only,tabular,True,high,21.814094,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50008385,1996 AE2,0,0,0.4068333333333334,random_forest,orbital_only,tabular,True,low,26.219092,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20330233,330233,1,1,0.5100000000000001,random_forest,orbital_only,tabular,True,low,39.556506,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20159929,159929,0,0,0.02,random_forest,orbital_only,tabular,True,high,25.544702,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20455322,455322,0,0,0.23880952380952383,random_forest,orbital_only,tabular,True,medium,30.65126,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20153267,153267,0,0,0.27013492063492067,random_forest,orbital_only,tabular,True,medium,29.96892,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20503274,503274,0,0,0.008333333333333333,random_forest,orbital_only,tabular,True,high,24.425866,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20137802,137802,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.157432,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20256670,256670,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.207467,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50007076,1998 BR26,0,1,0.5919999999999999,random_forest,orbital_only,tabular,False,low,33.953564,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523788,523788,1,1,0.7986666666666667,random_forest,orbital_only,tabular,True,medium,30.67369,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20163249,163249,1,1,0.6902380952380952,random_forest,orbital_only,tabular,True,medium,33.328416,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20448724,448724,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.411428,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20515446,515446,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,23.363791,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20159677,159677,0,1,0.725047619047619,random_forest,orbital_only,tabular,False,medium,30.219154,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20154007,154007,0,0,0.005,random_forest,orbital_only,tabular,True,high,25.931084,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50010705,1997 RT,0,0,0.046071428571428576,random_forest,orbital_only,tabular,True,high,28.001389,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20100004,100004,0,0,0.33985714285714286,random_forest,orbital_only,tabular,True,medium,25.086719,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20357414,357414,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.622033,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20380160,380160,0,0,0.024666666666666667,random_forest,orbital_only,tabular,True,high,26.47541,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20876091,876091,0,0,0.01,random_forest,orbital_only,tabular,True,high,26.730477,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612380,612380,1,0,0.1901666666666667,random_forest,orbital_only,tabular,False,medium,29.441856,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20481457,481457,1,1,0.8584999999999999,random_forest,orbital_only,tabular,True,high,30.17549,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20333707,333707,0,0,0.38749999999999996,random_forest,orbital_only,tabular,True,low,28.043755,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20358453,358453,0,0,0.17833333333333332,random_forest,orbital_only,tabular,True,medium,26.589816,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20671294,671294,1,0,0.2130714285714286,random_forest,orbital_only,tabular,False,medium,40.436873,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20810074,810074,0,0,0.2917222222222222,random_forest,orbital_only,tabular,True,medium,28.87449,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20496005,496005,1,1,0.5154603174603174,random_forest,orbital_only,tabular,True,low,32.301737,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20488509,488509,0,0,0.035,random_forest,orbital_only,tabular,True,high,25.334609,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20216707,216707,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.249431,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20488579,488579,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.366246,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20517103,517103,1,1,0.6951428571428571,random_forest,orbital_only,tabular,True,medium,27.951632,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20506951,506951,0,0,0.16404761904761905,random_forest,orbital_only,tabular,True,medium,25.228706,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20413038,413038,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.766123,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20302010,302010,0,0,0.33791666666666664,random_forest,orbital_only,tabular,True,medium,28.188132,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20025143,25143,1,1,0.8998095238095237,random_forest,orbital_only,tabular,True,high,23.028931,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20335746,335746,0,0,0.02,random_forest,orbital_only,tabular,True,high,26.246555,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20483459,483459,0,0,0.43598809523809523,random_forest,orbital_only,tabular,True,low,28.231916,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20458723,458723,1,1,0.6352142857142856,random_forest,orbital_only,tabular,True,low,31.556208,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20719979,719979,0,0,0.15483333333333332,random_forest,orbital_only,tabular,True,medium,31.024012,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50005992,1994 WR12,0,1,0.632,random_forest,orbital_only,tabular,False,low,33.633355,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20380188,380188,0,0,0.01,random_forest,orbital_only,tabular,True,high,20.112889,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20309662,309662,0,0,0.2649126984126984,random_forest,orbital_only,tabular,True,medium,26.366357,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20222869,222869,0,0,0.3893095238095238,random_forest,orbital_only,tabular,True,low,31.018039,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20876588,876588,0,1,0.5579047619047618,random_forest,orbital_only,tabular,False,low,25.768023,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20453729,453729,1,0,0.4082857142857143,random_forest,orbital_only,tabular,False,low,33.162667,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20054509,54509,0,1,0.608047619047619,random_forest,orbital_only,tabular,False,low,31.718508,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20747011,747011,0,1,0.7122380952380952,random_forest,orbital_only,tabular,False,medium,29.327794,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20438105,438105,1,1,0.797,random_forest,orbital_only,tabular,True,medium,35.745363,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20306595,306595,0,0,0.0025,random_forest,orbital_only,tabular,True,high,25.240811,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20796132,796132,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,22.809507,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20433992,433992,0,0,0.029166666666666664,random_forest,orbital_only,tabular,True,high,19.156872,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20348400,348400,1,0,0.48107142857142854,random_forest,orbital_only,tabular,False,low,32.290057,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20001863,1863,0,0,0.4805,random_forest,orbital_only,tabular,True,low,23.92227,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612608,612608,0,0,0.0175,random_forest,orbital_only,tabular,True,high,27.805297,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20137126,137126,1,1,0.7986904761904762,random_forest,orbital_only,tabular,True,medium,34.892842,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20143637,143637,0,0,0.3687936507936508,random_forest,orbital_only,tabular,True,low,31.802458,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20448721,448721,1,1,0.9408333333333334,random_forest,orbital_only,tabular,True,high,31.994166,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20358471,358471,1,1,0.5688095238095238,random_forest,orbital_only,tabular,True,low,31.846783,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20481394,481394,1,1,0.7045357142857143,random_forest,orbital_only,tabular,True,medium,30.983049,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20452639,452639,0,0,0.1185,random_forest,orbital_only,tabular,True,high,25.598382,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20353938,353938,0,0,0.01,random_forest,orbital_only,tabular,True,high,25.294134,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20190166,190166,0,0,0.036333333333333336,random_forest,orbital_only,tabular,True,high,19.736304,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620083,620083,0,0,0.4968333333333333,random_forest,orbital_only,tabular,True,low,29.788793,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20039565,39565,0,0,0.03166666666666666,random_forest,orbital_only,tabular,True,high,28.209446,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20414532,414532,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.168943,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20013651,13651,1,1,0.5782142857142856,random_forest,orbital_only,tabular,True,low,25.215194,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620063,620063,1,1,0.5617619047619047,random_forest,orbital_only,tabular,True,low,36.335915,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20498548,498548,0,1,0.6783333333333335,random_forest,orbital_only,tabular,False,medium,28.590687,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20619034,619034,0,1,0.7932380952380953,random_forest,orbital_only,tabular,False,medium,28.018811,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20265187,265187,0,1,0.6836666666666668,random_forest,orbital_only,tabular,False,medium,28.931728,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20525498,525498,0,1,0.6258809523809523,random_forest,orbital_only,tabular,False,low,32.000987,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20242450,242450,1,0,0.371,random_forest,orbital_only,tabular,False,low,30.66775,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092145,1994 FA,0,1,0.5922857142857143,random_forest,orbital_only,tabular,False,low,31.628311,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20376848,376848,0,0,0.234047619047619,random_forest,orbital_only,tabular,True,medium,28.51506,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20274855,274855,0,0,0.01,random_forest,orbital_only,tabular,True,high,25.462213,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20710271,710271,0,0,0.41650000000000004,random_forest,orbital_only,tabular,True,low,29.922662,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20456938,456938,1,1,0.7662380952380953,random_forest,orbital_only,tabular,True,medium,34.920937,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092198,1998 HH1,0,0,0.08214285714285713,random_forest,orbital_only,tabular,True,high,32.125435,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20875207,875207,0,1,0.7805555555555556,random_forest,orbital_only,tabular,False,medium,25.063237,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20439908,439908,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.655528,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20429736,429736,0,0,0.44421428571428573,random_forest,orbital_only,tabular,True,low,27.478,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20670011,670011,0,1,0.6071666666666666,random_forest,orbital_only,tabular,False,low,26.842837,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20382395,382395,1,0,0.23375,random_forest,orbital_only,tabular,False,medium,37.573317,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20872894,872894,0,1,0.6777142857142857,random_forest,orbital_only,tabular,False,medium,29.207472,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20102873,102873,0,0,0.0525,random_forest,orbital_only,tabular,True,high,28.563697,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092147,1994 GL,0,0,0.4428333333333333,random_forest,orbital_only,tabular,True,low,27.95519,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20339715,339715,0,0,0.4199603174603174,random_forest,orbital_only,tabular,True,low,29.343823,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20860591,860591,0,0,0.014166666666666666,random_forest,orbital_only,tabular,True,high,24.716904,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20663927,663927,0,0,0.3486666666666667,random_forest,orbital_only,tabular,True,medium,25.944164,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20141765,141765,0,0,0.005,random_forest,orbital_only,tabular,True,high,28.868211,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20483508,483508,1,1,0.6178095238095238,random_forest,orbital_only,tabular,True,low,22.095063,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20748940,748940,0,1,0.6412142857142856,random_forest,orbital_only,tabular,False,low,33.960213,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20018882,18882,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.864588,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20859642,859642,0,0,0.022666666666666665,random_forest,orbital_only,tabular,True,high,24.537249,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20498068,498068,0,1,0.5636666666666666,random_forest,orbital_only,tabular,False,low,26.982462,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20387746,387746,1,1,0.8360476190476192,random_forest,orbital_only,tabular,True,medium,26.725053,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523602,523602,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.973307,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20305090,305090,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.909346,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20478784,478784,0,0,0.3123571428571428,random_forest,orbital_only,tabular,True,medium,24.444294,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20408792,408792,1,1,0.7178333333333333,random_forest,orbital_only,tabular,True,medium,32.838238,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613401,613401,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,28.627625,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20108519,108519,0,0,0.0,random_forest,orbital_only,tabular,True,high,20.122555,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20749081,749081,0,0,0.36073809523809525,random_forest,orbital_only,tabular,True,low,16.912419,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20883024,883024,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.392689,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20319988,319988,0,0,0.49433333333333335,random_forest,orbital_only,tabular,True,low,28.005417,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523803,523803,0,0,0.01,random_forest,orbital_only,tabular,True,high,25.564946,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20238456,238456,0,0,0.34583333333333327,random_forest,orbital_only,tabular,True,medium,16.31646,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20529718,529718,0,0,0.1393095238095238,random_forest,orbital_only,tabular,True,high,24.447542,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20142555,142555,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.325737,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20885552,885552,1,1,0.6893333333333334,random_forest,orbital_only,tabular,True,medium,31.698943,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20382825,382825,1,0,0.4890952380952382,random_forest,orbital_only,tabular,False,low,34.844781,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20409342,409342,0,0,0.015,random_forest,orbital_only,tabular,True,high,22.154546,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612012,612012,1,1,0.7494761904761904,random_forest,orbital_only,tabular,True,medium,32.958634,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20026379,26379,0,1,0.660611111111111,random_forest,orbital_only,tabular,False,medium,30.179648,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20465824,465824,1,1,0.6088214285714286,random_forest,orbital_only,tabular,True,low,32.914194,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20450203,450203,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.4985,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20495323,495323,0,0,0.1743095238095238,random_forest,orbital_only,tabular,True,medium,26.01887,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20497094,497094,0,0,0.008,random_forest,orbital_only,tabular,True,high,25.354889,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20838181,838181,0,0,0.418452380952381,random_forest,orbital_only,tabular,True,low,30.184245,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
