object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20004953,4953,1,1,1.0,random_forest,full_features,tabular,True,high,39.655818,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004957,4957,0,0,0.0,random_forest,full_features,tabular,True,high,23.661829,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005604,5604,1,1,0.99,random_forest,full_features,tabular,True,high,23.246816,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005626,5626,0,0,0.0,random_forest,full_features,tabular,True,high,30.091274,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006050,6050,0,0,0.0,random_forest,full_features,tabular,True,high,22.951963,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006063,6063,0,0,0.008372093023255815,random_forest,full_features,tabular,True,high,24.986447,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006456,6456,0,0,0.0,random_forest,full_features,tabular,True,high,28.391293,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006611,6611,0,0,0.0,random_forest,full_features,tabular,True,high,24.319139,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20009172,9172,0,0,0.0,random_forest,full_features,tabular,True,high,29.357567,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20009202,9202,0,0,0.0,random_forest,full_features,tabular,True,high,22.62525,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20010165,10165,0,0,0.0,random_forest,full_features,tabular,True,high,18.748453,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20010636,10636,0,0,0.0,random_forest,full_features,tabular,True,high,19.258793,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20015745,15745,0,0,0.0,random_forest,full_features,tabular,True,high,27.148234,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20022771,22771,0,0,0.0,random_forest,full_features,tabular,True,high,33.351484,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20023548,23548,0,0,0.0,random_forest,full_features,tabular,True,high,29.893562,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20024445,24445,0,0,0.0,random_forest,full_features,tabular,True,high,34.495026,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20025143,25143,1,1,1.0,random_forest,full_features,tabular,True,high,23.028931,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20027031,27031,0,0,0.0,random_forest,full_features,tabular,True,high,27.253,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20031221,31221,0,0,0.0,random_forest,full_features,tabular,True,high,27.554514,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20036183,36183,0,0,0.0,random_forest,full_features,tabular,True,high,24.777677,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20036236,36236,0,0,0.0,random_forest,full_features,tabular,True,high,31.748029,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20037638,37638,1,1,0.9972,random_forest,full_features,tabular,True,high,38.790131,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20053430,53430,0,0,0.0,random_forest,full_features,tabular,True,high,19.969934,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20054686,54686,0,0,0.0,random_forest,full_features,tabular,True,high,19.240633,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20055532,55532,0,0,0.01,random_forest,full_features,tabular,True,high,22.383803,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20065706,65706,0,0,0.0,random_forest,full_features,tabular,True,high,33.341461,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20066063,66063,0,0,0.0,random_forest,full_features,tabular,True,high,33.127246,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20066400,66400,0,0,0.0,random_forest,full_features,tabular,True,high,21.144279,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20067381,67381,1,1,1.0,random_forest,full_features,tabular,True,high,43.116604,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068347,68347,1,1,1.0,random_forest,full_features,tabular,True,high,35.73369,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068372,68372,1,1,0.9855720930232558,random_forest,full_features,tabular,True,high,38.48137,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20085585,85585,1,1,0.9936783505154639,random_forest,full_features,tabular,True,high,33.297941,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086039,86039,1,1,1.0,random_forest,full_features,tabular,True,high,29.913404,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086450,86450,0,0,0.0,random_forest,full_features,tabular,True,high,30.12733,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20087025,87025,0,0,0.0,random_forest,full_features,tabular,True,high,29.183997,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20087311,87311,0,0,0.0,random_forest,full_features,tabular,True,high,24.00789,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20088188,88188,0,0,0.0,random_forest,full_features,tabular,True,high,19.736855,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20089136,89136,1,1,0.995625,random_forest,full_features,tabular,True,high,31.368962,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20101869,101869,1,1,1.0,random_forest,full_features,tabular,True,high,40.527499,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20101955,101955,1,1,0.9843999999999999,random_forest,full_features,tabular,True,high,39.782213,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20102873,102873,0,0,0.0,random_forest,full_features,tabular,True,high,29.933926,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20108906,108906,0,0,0.0,random_forest,full_features,tabular,True,high,29.399474,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20136770,136770,0,0,0.0,random_forest,full_features,tabular,True,high,30.010425,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20136849,136849,1,1,1.0,random_forest,full_features,tabular,True,high,37.101523,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137084,137084,0,0,0.0,random_forest,full_features,tabular,True,high,20.218896,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137120,137120,1,1,1.0,random_forest,full_features,tabular,True,high,35.877667,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138205,138205,0,0,0.005625,random_forest,full_features,tabular,True,high,33.431646,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138727,138727,1,1,1.0,random_forest,full_features,tabular,True,high,34.522216,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20139289,139289,0,0,0.0,random_forest,full_features,tabular,True,high,22.98259,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20140158,140158,1,1,1.0,random_forest,full_features,tabular,True,high,23.553972,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20140288,140288,1,1,0.99,random_forest,full_features,tabular,True,high,29.89535,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141052,141052,0,0,0.0,random_forest,full_features,tabular,True,high,32.168035,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141354,141354,0,0,0.0,random_forest,full_features,tabular,True,high,31.239652,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141432,141432,1,1,0.9927655024946543,random_forest,full_features,tabular,True,high,22.979721,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141498,141498,0,0,0.0,random_forest,full_features,tabular,True,high,31.065263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20141593,141593,1,1,0.9972,random_forest,full_features,tabular,True,high,34.539743,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20142555,142555,0,0,0.0,random_forest,full_features,tabular,True,high,28.962633,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143992,143992,1,1,0.99,random_forest,full_features,tabular,True,high,37.159692,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152754,152754,1,1,1.0,random_forest,full_features,tabular,True,high,24.125397,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152941,152941,0,0,0.0,random_forest,full_features,tabular,True,high,21.236048,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152952,152952,0,0,0.0,random_forest,full_features,tabular,True,high,17.919658,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153201,153201,1,1,1.0,random_forest,full_features,tabular,True,high,29.644799,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153220,153220,1,1,0.99,random_forest,full_features,tabular,True,high,36.417744,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153249,153249,0,0,0.0,random_forest,full_features,tabular,True,high,30.579078,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153311,153311,1,1,0.9946153846153846,random_forest,full_features,tabular,True,high,36.498427,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153415,153415,0,0,0.0,random_forest,full_features,tabular,True,high,33.498593,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20153958,153958,1,1,1.0,random_forest,full_features,tabular,True,high,33.685878,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154007,154007,0,0,0.0,random_forest,full_features,tabular,True,high,27.588595,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154715,154715,0,0,0.0,random_forest,full_features,tabular,True,high,31.957702,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20155336,155336,0,0,0.0072,random_forest,full_features,tabular,True,high,33.500792,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159399,159399,0,0,0.0,random_forest,full_features,tabular,True,high,30.114912,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159504,159504,1,1,0.92,random_forest,full_features,tabular,True,high,27.426999,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20161998,161998,0,0,0.0,random_forest,full_features,tabular,True,high,27.61449,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162161,162161,0,0,0.0,random_forest,full_features,tabular,True,high,29.135099,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162181,162181,0,0,0.0,random_forest,full_features,tabular,True,high,20.8976,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162214,162214,0,0,0.0,random_forest,full_features,tabular,True,high,30.986271,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162269,162269,0,0,0.0,random_forest,full_features,tabular,True,high,25.686859,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162416,162416,1,1,0.9468529362553304,random_forest,full_features,tabular,True,high,38.309048,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162687,162687,1,1,1.0,random_forest,full_features,tabular,True,high,34.515709,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162913,162913,0,0,0.0,random_forest,full_features,tabular,True,high,29.581578,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163295,163295,0,0,0.0,random_forest,full_features,tabular,True,high,32.663713,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163454,163454,0,0,0.0,random_forest,full_features,tabular,True,high,18.481722,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163683,163683,1,1,1.0,random_forest,full_features,tabular,True,high,37.528248,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163694,163694,0,0,0.0,random_forest,full_features,tabular,True,high,17.969752,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163696,163696,0,0,0.01,random_forest,full_features,tabular,True,high,35.09004,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163732,163732,0,0,0.0,random_forest,full_features,tabular,True,high,33.863002,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164184,164184,0,0,0.0,random_forest,full_features,tabular,True,high,31.755673,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164202,164202,1,1,0.9840207075064711,random_forest,full_features,tabular,True,high,32.844193,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164341,164341,0,0,0.0,random_forest,full_features,tabular,True,high,27.135309,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20171576,171576,1,1,1.0,random_forest,full_features,tabular,True,high,40.973256,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20172974,172974,0,0,0.0,random_forest,full_features,tabular,True,high,25.959402,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20173232,173232,0,0,0.0,random_forest,full_features,tabular,True,high,27.636634,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20174050,174050,0,0,0.0,random_forest,full_features,tabular,True,high,29.55024,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20175189,175189,0,0,0.0,random_forest,full_features,tabular,True,high,26.417121,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20175706,175706,1,1,0.9939130434782609,random_forest,full_features,tabular,True,high,25.082162,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20177255,177255,0,0,0.0,random_forest,full_features,tabular,True,high,29.991711,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20189011,189011,0,0,0.0,random_forest,full_features,tabular,True,high,27.41434,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20200840,200840,1,1,0.9983720930232559,random_forest,full_features,tabular,True,high,33.699409,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20205744,205744,0,0,0.004615384615384616,random_forest,full_features,tabular,True,high,34.116393,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20208023,208023,1,1,0.9916774590163934,random_forest,full_features,tabular,True,high,36.414289,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20208565,208565,0,0,0.0,random_forest,full_features,tabular,True,high,30.179415,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20213053,213053,0,0,0.0,random_forest,full_features,tabular,True,high,25.707631,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20215167,215167,0,0,0.0,random_forest,full_features,tabular,True,high,26.978794,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20216258,216258,1,1,1.0,random_forest,full_features,tabular,True,high,32.881548,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20217430,217430,1,1,1.0,random_forest,full_features,tabular,True,high,33.426495,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20217796,217796,0,0,0.010240384615384616,random_forest,full_features,tabular,True,high,35.346907,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20222073,222073,0,0,0.0,random_forest,full_features,tabular,True,high,26.972287,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20223456,223456,0,0,0.0,random_forest,full_features,tabular,True,high,29.267768,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20224926,224926,0,0,0.0,random_forest,full_features,tabular,True,high,30.615054,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20225586,225586,0,0,0.0,random_forest,full_features,tabular,True,high,30.860341,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20225900,225900,0,0,0.0,random_forest,full_features,tabular,True,high,30.946557,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20228502,228502,0,0,0.0,random_forest,full_features,tabular,True,high,17.827714,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20230549,230549,1,1,1.0,random_forest,full_features,tabular,True,high,21.616238,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20232691,232691,1,1,1.0,random_forest,full_features,tabular,True,high,33.424618,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20234341,234341,0,0,0.0,random_forest,full_features,tabular,True,high,18.879797,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20235756,235756,1,1,1.0,random_forest,full_features,tabular,True,high,26.040174,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20237805,237805,0,0,0.0,random_forest,full_features,tabular,True,high,20.767267,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20239849,239849,0,0,0.01,random_forest,full_features,tabular,True,high,21.473254,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001566,1566,1,1,1.0,random_forest,full_features,tabular,True,high,28.133882,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001866,1866,0,0,0.0,random_forest,full_features,tabular,True,high,33.596084,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001980,1980,0,0,0.0,random_forest,full_features,tabular,True,high,26.015987,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20002368,2368,0,0,0.0,random_forest,full_features,tabular,True,high,22.002181,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003200,3200,1,1,1.0,random_forest,full_features,tabular,True,high,39.218528,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003361,3361,1,1,1.0,random_forest,full_features,tabular,True,high,22.79507,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003362,3362,1,1,0.9902288329519452,random_forest,full_features,tabular,True,high,28.414704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003838,3838,0,0,0.0,random_forest,full_features,tabular,True,high,33.718477,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004487,4487,0,0,0.0,random_forest,full_features,tabular,True,high,28.136404,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005590,5590,0,0,0.0,random_forest,full_features,tabular,True,high,31.338412,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005653,5653,0,0,0.0,random_forest,full_features,tabular,True,high,19.061896,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005879,5879,0,0,0.0,random_forest,full_features,tabular,True,high,28.927307,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006047,6047,0,0,0.0,random_forest,full_features,tabular,True,high,30.053942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20006239,6239,1,1,0.99,random_forest,full_features,tabular,True,high,34.413806,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
